# unit: mV; sampling rate: 256
0.24443680	0.24443680	0.08673564
0.22866668	0.24443680	0.08673564
0.24443680	0.24443680	0.08673564
0.26020691	0.24443680	0.07096552
0.24443680	0.24443680	0.08673564
0.22866668	0.22866668	0.08673564
0.24443680	0.24443680	0.07096552
0.24443680	0.22866668	0.07096552
0.22866668	0.24443680	0.08673564
0.24443680	0.21289656	0.08673564
0.22866668	0.24443680	0.07096552
0.24443680	0.24443680	0.07096552
0.22866668	0.22866668	0.08673564
0.24443680	0.22866668	0.07096552
0.24443680	0.22866668	0.08673564
0.22866668	0.22866668	0.07096552
0.24443680	0.22866668	0.07096552
0.21289656	0.22866668	0.05519541
0.24443680	0.22866668	0.07096552
0.22866668	0.22866668	0.07096552
0.22866668	0.22866668	0.08673564
0.24443680	0.22866668	0.07096552
0.22866668	0.22866668	0.07096552
0.21289656	0.21289656	0.07096552
0.21289656	0.21289656	0.07096552
0.22866668	0.22866668	0.05519541
0.24443680	0.22866668	0.07096552
0.24443680	0.22866668	0.07096552
0.24443680	0.22866668	0.07096552
0.26020691	0.21289656	0.07096552
0.21289656	0.21289656	0.08673564
0.22866668	0.22866668	0.08673564
0.22866668	0.22866668	0.07096552
0.22866668	0.21289656	0.07096552
0.22866668	0.22866668	0.07096552
0.22866668	0.21289656	0.07096552
0.24443680	0.21289656	0.08673564
0.22866668	0.21289656	0.07096552
0.22866668	0.22866668	0.08673564
0.19712645	0.19712645	0.07096552
0.21289656	0.19712645	0.05519541
0.21289656	0.21289656	0.05519541
0.22866668	0.21289656	0.05519541
0.21289656	0.21289656	0.05519541
0.22866668	0.19712645	0.05519541
0.22866668	0.22866668	0.05519541
0.22866668	0.19712645	0.05519541
0.21289656	0.19712645	0.07096552
0.21289656	0.19712645	0.07096552
0.22866668	0.18135633	0.05519541
0.22866668	0.21289656	0.07096552
0.22866668	0.19712645	0.05519541
0.22866668	0.21289656	0.05519541
0.22866668	0.21289656	0.05519541
0.24443680	0.21289656	0.07096552
0.22866668	0.22866668	0.07096552
0.24443680	0.22866668	0.07096552
0.22866668	0.21289656	0.07096552
0.21289656	0.21289656	0.07096552
0.22866668	0.22866668	0.10250575
0.24443680	0.22866668	0.08673564
0.26020691	0.26020691	0.08673564
0.24443680	0.29174714	0.07096552
0.24443680	0.26020691	0.11827587
0.24443680	0.27597703	0.10250575
0.26020691	0.27597703	0.10250575
0.26020691	0.27597703	0.10250575
0.27597703	0.29174714	0.10250575
0.26020691	0.27597703	0.08673564
0.27597703	0.26020691	0.10250575
0.22866668	0.24443680	0.08673564
0.24443680	0.24443680	0.08673564
0.22866668	0.21289656	0.08673564
0.21289656	0.22866668	0.07096552
0.19712645	0.19712645	0.07096552
0.19712645	0.18135633	0.05519541
0.21289656	0.19712645	0.08673564
0.21289656	0.18135633	0.07096552
0.21289656	0.19712645	0.07096552
0.21289656	0.19712645	0.05519541
0.19712645	0.18135633	0.05519541
0.19712645	0.18135633	0.05519541
0.22866668	0.19712645	0.07096552
0.21289656	0.16558622	0.05519541
0.19712645	0.16558622	0.03942529
0.21289656	0.18135633	0.05519541
0.18135633	0.18135633	0.03942529
0.22866668	0.18135633	0.05519541
0.22866668	0.16558622	0.03942529
0.22866668	0.16558622	0.03942529
0.21289656	0.13404598	-0.00788506
0.24443680	0.13404598	-0.03942529
0.26020691	0.16558622	-0.03942529
0.24443680	0.29174714	0.10250575
0.30751726	0.41790807	0.21289656
0.48098853	0.68600004	0.32328738
0.73331039	0.93832189	0.27597703
0.81216097	1.12756328	0.41790807
0.78062074	1.19064375	0.51252877
0.68600004	1.15910352	0.55983911
0.41790807	0.96986213	0.62291958
0.08673564	0.78062074	0.78062074
-0.03942529	0.54406900	0.71754027
0.00788506	0.38636784	0.49675865
0.08673564	0.32328738	0.30751726
0.13404598	0.27597703	0.21289656
0.18135633	0.24443680	0.14981610
0.21289656	0.22866668	0.08673564
0.22866668	0.19712645	0.05519541
0.22866668	0.18135633	0.05519541
0.22866668	0.18135633	0.05519541
0.22866668	0.18135633	0.02365517
0.21289656	0.18135633	0.00788506
0.24443680	0.16558622	0.02365517
0.22866668	0.18135633	0.02365517
0.22866668	0.16558622	0.02365517
0.22866668	0.18135633	0.00788506
0.24443680	0.16558622	0.02365517
0.22866668	0.16558622	0.02365517
0.22866668	0.16558622	0.00788506
0.22866668	0.16558622	0.00788506
0.24443680	0.16558622	0.00788506
0.22866668	0.14981610	-0.00788506
0.21289656	0.14981610	-0.00788506
0.22866668	0.14981610	0.00788506
0.24443680	0.16558622	-0.00788506
0.22866668	0.14981610	0.00788506
0.26020691	0.16558622	-0.00788506
0.22866668	0.16558622	-0.00788506
0.26020691	0.14981610	-0.00788506
0.24443680	0.16558622	-0.00788506
0.26020691	0.14981610	-0.02365517
0.22866668	0.16558622	-0.00788506
0.24443680	0.16558622	-0.00788506
0.26020691	0.14981610	-0.00788506
0.26020691	0.16558622	-0.00788506
0.26020691	0.16558622	-0.00788506
0.27597703	0.16558622	-0.02365517
0.27597703	0.18135633	-0.02365517
0.29174714	0.16558622	-0.02365517
0.27597703	0.18135633	-0.02365517
0.29174714	0.18135633	-0.03942529
0.30751726	0.19712645	-0.02365517
0.29174714	0.21289656	-0.02365517
0.33905749	0.22866668	-0.03942529
0.32328738	0.21289656	-0.03942529
0.33905749	0.22866668	-0.05519541
0.35482761	0.22866668	-0.02365517
0.35482761	0.24443680	-0.02365517
0.37059772	0.26020691	-0.03942529
0.40213795	0.26020691	-0.03942529
0.43367819	0.27597703	-0.05519541
0.40213795	0.27597703	-0.05519541
0.44944830	0.30751726	-0.05519541
0.43367819	0.30751726	-0.05519541
0.44944830	0.30751726	-0.05519541
0.46521842	0.32328738	-0.07096552
0.48098853	0.33905749	-0.05519541
0.49675865	0.33905749	-0.07096552
0.48098853	0.37059772	-0.03942529
0.49675865	0.35482761	-0.03942529
0.49675865	0.37059772	-0.02365517
0.51252877	0.38636784	-0.03942529
0.51252877	0.40213795	-0.02365517
0.51252877	0.38636784	-0.03942529
0.49675865	0.37059772	-0.03942529
0.49675865	0.37059772	-0.02365517
0.48098853	0.37059772	-0.02365517
0.44944830	0.35482761	-0.00788506
0.43367819	0.33905749	-0.00788506
0.41790807	0.32328738	-0.02365517
0.38636784	0.30751726	-0.00788506
0.35482761	0.27597703	0.02365517
0.30751726	0.26020691	0.00788506
0.33905749	0.27597703	0.00788506
0.29174714	0.24443680	0.03942529
0.30751726	0.21289656	0.00788506
0.27597703	0.22866668	0.03942529
0.26020691	0.21289656	0.03942529
0.24443680	0.18135633	0.03942529
0.21289656	0.19712645	0.03942529
0.24443680	0.18135633	0.03942529
0.22866668	0.18135633	0.03942529
0.21289656	0.16558622	0.03942529
0.22866668	0.16558622	0.00788506
0.21289656	0.16558622	0.05519541
0.19712645	0.16558622	0.03942529
0.19712645	0.16558622	0.05519541
0.19712645	0.18135633	0.05519541
0.19712645	0.18135633	0.03942529
0.19712645	0.18135633	0.03942529
0.21289656	0.18135633	0.05519541
0.19712645	0.16558622	0.03942529
0.18135633	0.16558622	0.05519541
0.19712645	0.16558622	0.05519541
0.19712645	0.16558622	0.07096552
0.19712645	0.14981610	0.05519541
0.19712645	0.16558622	0.05519541
0.19712645	0.16558622	0.03942529
0.19712645	0.16558622	0.05519541
0.18135633	0.16558622	0.05519541
0.18135633	0.16558622	0.05519541
0.19712645	0.16558622	0.07096552
0.18135633	0.16558622	0.07096552
0.18135633	0.18135633	0.07096552
0.18135633	0.16558622	0.05519541
0.18135633	0.16558622	0.07096552
0.18135633	0.16558622	0.07096552
0.18135633	0.16558622	0.07096552
0.18135633	0.18135633	0.05519541
0.18135633	0.18135633	0.07096552
0.19712645	0.18135633	0.05519541
0.18135633	0.18135633	0.05519541
0.19712645	0.18135633	0.05519541
0.19712645	0.18135633	0.07096552
0.18135633	0.16558622	0.07096552
0.19712645	0.18135633	0.07096552
0.19712645	0.19712645	0.07096552
0.19712645	0.18135633	0.08673564
0.18135633	0.16558622	0.07096552
0.16558622	0.18135633	0.08673564
0.18135633	0.18135633	0.05519541
0.18135633	0.18135633	0.05519541
0.19712645	0.16558622	0.07096552
0.19712645	0.18135633	0.07096552
0.19712645	0.16558622	0.07096552
0.19712645	0.18135633	0.07096552
0.18135633	0.16558622	0.07096552
0.14981610	0.16558622	0.05519541
0.16558622	0.16558622	0.07096552
0.18135633	0.16558622	0.05519541
0.19712645	0.18135633	0.07096552
0.18135633	0.16558622	0.07096552
0.18135633	0.16558622	0.08673564
0.18135633	0.18135633	0.07096552
0.16558622	0.14981610	0.07096552
0.16558622	0.16558622	0.07096552
0.16558622	0.16558622	0.07096552
0.18135633	0.16558622	0.07096552
0.18135633	0.16558622	0.07096552
0.16558622	0.16558622	0.07096552
0.16558622	0.16558622	0.07096552
0.18135633	0.14981610	0.07096552
0.16558622	0.16558622	0.07096552
0.18135633	0.14981610	0.07096552
0.14981610	0.16558622	0.07096552
0.16558622	0.16558622	0.08673564
0.16558622	0.16558622	0.07096552
0.14981610	0.16558622	0.08673564
0.18135633	0.16558622	0.08673564
0.16558622	0.16558622	0.08673564
0.16558622	0.16558622	0.08673564
0.14981610	0.16558622	0.07096552
0.16558622	0.16558622	0.08673564
0.16558622	0.18135633	0.08673564
0.14981610	0.14981610	0.08673564
0.16558622	0.14981610	0.07096552
0.16558622	0.16558622	0.07096552
0.16558622	0.16558622	0.07096552
0.14981610	0.16558622	0.08673564
0.14981610	0.18135633	0.08673564
0.16558622	0.16558622	0.07096552
0.13404598	0.14981610	0.07096552
0.16558622	0.16558622	0.07096552
0.14981610	0.14981610	0.08673564
0.14981610	0.14981610	0.07096552
0.14981610	0.16558622	0.07096552
0.16558622	0.16558622	0.08673564
0.16558622	0.18135633	0.10250575
0.13404598	0.16558622	0.10250575
0.16558622	0.16558622	0.08673564
0.14981610	0.18135633	0.08673564
0.14981610	0.18135633	0.08673564
0.16558622	0.14981610	0.08673564
0.14981610	0.16558622	0.10250575
0.16558622	0.16558622	0.10250575
0.14981610	0.16558622	0.10250575
0.14981610	0.16558622	0.10250575
0.14981610	0.16558622	0.08673564
0.14981610	0.16558622	0.10250575
0.14981610	0.16558622	0.07096552
0.13404598	0.14981610	0.10250575
0.16558622	0.16558622	0.10250575
0.16558622	0.16558622	0.08673564
0.14981610	0.16558622	0.08673564
0.16558622	0.16558622	0.10250575
0.11827587	0.16558622	0.08673564
0.16558622	0.18135633	0.10250575
0.14981610	0.16558622	0.08673564
0.16558622	0.16558622	0.08673564
0.16558622	0.16558622	0.07096552
0.16558622	0.16558622	0.08673564
0.14981610	0.14981610	0.08673564
0.16558622	0.18135633	0.10250575
0.14981610	0.18135633	0.10250575
0.14981610	0.16558622	0.10250575
0.16558622	0.18135633	0.11827587
0.16558622	0.19712645	0.10250575
0.19712645	0.22866668	0.10250575
0.19712645	0.24443680	0.11827587
0.19712645	0.26020691	0.13404598
0.16558622	0.22866668	0.11827587
0.19712645	0.24443680	0.13404598
0.19712645	0.24443680	0.11827587
0.19712645	0.26020691	0.14981610
0.21289656	0.26020691	0.11827587
0.18135633	0.22866668	0.11827587
0.19712645	0.22866668	0.13404598
0.19712645	0.21289656	0.11827587
0.18135633	0.18135633	0.08673564
0.18135633	0.18135633	0.10250575
0.14981610	0.16558622	0.07096552
0.14981610	0.14981610	0.10250575
0.14981610	0.16558622	0.08673564
0.16558622	0.16558622	0.10250575
0.14981610	0.16558622	0.07096552
0.14981610	0.14981610	0.08673564
0.16558622	0.16558622	0.07096552
0.14981610	0.14981610	0.08673564
0.18135633	0.16558622	0.07096552
0.16558622	0.14981610	0.08673564
0.14981610	0.16558622	0.08673564
0.18135633	0.16558622	0.08673564
0.16558622	0.18135633	0.07096552
0.18135633	0.19712645	0.07096552
0.18135633	0.18135633	0.05519541
0.18135633	0.16558622	0.08673564
0.19712645	0.13404598	0.05519541
0.18135633	0.11827587	0.00788506
0.21289656	0.11827587	-0.02365517
0.24443680	0.16558622	0.00788506
0.26020691	0.33905749	0.18135633
0.32328738	0.54406900	0.30751726
0.52829888	0.79639085	0.35482761
0.74908050	1.03294259	0.37059772
0.76485062	1.15910352	0.51252877
0.73331039	1.23795410	0.59137935
0.55983911	1.09602305	0.62291958
0.26020691	0.87524143	0.70177016
-0.00788506	0.71754027	0.79639085
-0.03942529	0.44944830	0.62291958
0.00788506	0.35482761	0.43367819
0.08673564	0.27597703	0.29174714
0.08673564	0.27597703	0.22866668
0.18135633	0.22866668	0.16558622
0.16558622	0.22866668	0.11827587
0.19712645	0.19712645	0.07096552
0.19712645	0.18135633	0.07096552
0.19712645	0.19712645	0.07096552
0.19712645	0.16558622	0.03942529
0.21289656	0.16558622	0.05519541
0.21289656	0.16558622	0.05519541
0.19712645	0.18135633	0.03942529
0.19712645	0.18135633	0.03942529
0.21289656	0.16558622	0.02365517
0.19712645	0.16558622	0.03942529
0.21289656	0.14981610	0.03942529
0.21289656	0.14981610	0.02365517
0.21289656	0.16558622	0.02365517
0.19712645	0.16558622	0.03942529
0.21289656	0.16558622	0.02365517
0.21289656	0.16558622	0.02365517
0.24443680	0.18135633	0.02365517
0.24443680	0.16558622	0.00788506
0.24443680	0.16558622	0.00788506
0.22866668	0.18135633	0.02365517
0.24443680	0.16558622	0.00788506
0.24443680	0.18135633	0.00788506
0.22866668	0.18135633	0.02365517
0.24443680	0.16558622	0.00788506
0.22866668	0.18135633	0.02365517
0.26020691	0.18135633	-0.00788506
0.26020691	0.21289656	0.00788506
0.29174714	0.18135633	0.02365517
0.26020691	0.18135633	0.00788506
0.26020691	0.18135633	0.00788506
0.26020691	0.19712645	0.00788506
0.29174714	0.19712645	-0.00788506
0.27597703	0.21289656	0.00788506
0.27597703	0.21289656	-0.00788506
0.30751726	0.21289656	-0.00788506
0.32328738	0.21289656	0.00788506
0.32328738	0.22866668	-0.00788506
0.35482761	0.24443680	-0.00788506
0.32328738	0.22866668	-0.02365517
0.38636784	0.26020691	-0.02365517
0.37059772	0.26020691	-0.00788506
0.37059772	0.27597703	-0.00788506
0.40213795	0.29174714	-0.02365517
0.40213795	0.30751726	-0.02365517
0.44944830	0.30751726	-0.02365517
0.43367819	0.33905749	-0.03942529
0.46521842	0.35482761	-0.02365517
0.48098853	0.35482761	-0.02365517
0.48098853	0.38636784	-0.03942529
0.49675865	0.38636784	-0.02365517
0.52829888	0.41790807	-0.02365517
0.51252877	0.38636784	-0.02365517
0.52829888	0.41790807	-0.00788506
0.54406900	0.43367819	-0.00788506
0.52829888	0.43367819	0.00788506
0.54406900	0.43367819	0.00788506
0.51252877	0.44944830	0.00788506
0.49675865	0.41790807	-0.00788506
0.48098853	0.40213795	0.00788506
0.46521842	0.40213795	0.00788506
0.44944830	0.37059772	0.02365517
0.44944830	0.35482761	0.02365517
0.40213795	0.35482761	0.02365517
0.37059772	0.32328738	0.03942529
0.35482761	0.32328738	0.03942529
0.35482761	0.30751726	0.05519541
0.33905749	0.30751726	0.03942529
0.30751726	0.27597703	0.05519541
0.30751726	0.27597703	0.05519541
0.29174714	0.26020691	0.05519541
0.27597703	0.22866668	0.05519541
0.27597703	0.24443680	0.03942529
0.26020691	0.24443680	0.08673564
0.26020691	0.22866668	0.05519541
0.24443680	0.24443680	0.07096552
0.22866668	0.22866668	0.07096552
0.26020691	0.22866668	0.08673564
0.24443680	0.22866668	0.07096552
0.26020691	0.22866668	0.07096552
0.21289656	0.24443680	0.07096552
0.22866668	0.22866668	0.08673564
0.24443680	0.22866668	0.07096552
0.22866668	0.21289656	0.08673564
0.24443680	0.21289656	0.07096552
0.24443680	0.21289656	0.08673564
0.22866668	0.24443680	0.08673564
0.22866668	0.24443680	0.08673564
0.22866668	0.24443680	0.08673564
0.22866668	0.22866668	0.07096552
0.24443680	0.21289656	0.08673564
0.21289656	0.22866668	0.08673564
0.21289656	0.22866668	0.08673564
0.22866668	0.22866668	0.08673564
0.22866668	0.19712645	0.08673564
0.21289656	0.21289656	0.10250575
0.22866668	0.22866668	0.10250575
0.21289656	0.22866668	0.08673564
0.21289656	0.22866668	0.08673564
0.21289656	0.22866668	0.08673564
0.22866668	0.22866668	0.11827587
0.19712645	0.22866668	0.10250575
0.21289656	0.24443680	0.10250575
0.21289656	0.22866668	0.10250575
0.24443680	0.22866668	0.08673564
0.22866668	0.26020691	0.10250575
0.21289656	0.24443680	0.10250575
0.19712645	0.24443680	0.10250575
0.21289656	0.22866668	0.10250575
0.21289656	0.22866668	0.10250575
0.22866668	0.22866668	0.10250575
0.22866668	0.24443680	0.10250575
0.22866668	0.22866668	0.10250575
0.22866668	0.24443680	0.08673564
0.21289656	0.24443680	0.10250575
0.22866668	0.22866668	0.08673564
0.21289656	0.24443680	0.07096552
0.22866668	0.22866668	0.08673564
0.22866668	0.24443680	0.08673564
0.21289656	0.22866668	0.08673564
0.21289656	0.22866668	0.10250575
0.22866668	0.22866668	0.08673564
0.22866668	0.22866668	0.10250575
0.22866668	0.22866668	0.10250575
0.21289656	0.22866668	0.08673564
0.22866668	0.21289656	0.07096552
0.22866668	0.21289656	0.10250575
0.21289656	0.22866668	0.10250575
0.22866668	0.21289656	0.08673564
0.21289656	0.22866668	0.10250575
0.21289656	0.22866668	0.10250575
0.21289656	0.24443680	0.10250575
0.21289656	0.22866668	0.10250575
0.21289656	0.22866668	0.10250575
0.21289656	0.22866668	0.08673564
0.22866668	0.22866668	0.10250575
0.21289656	0.22866668	0.08673564
0.21289656	0.22866668	0.10250575
0.21289656	0.21289656	0.10250575
0.21289656	0.21289656	0.10250575
0.21289656	0.22866668	0.08673564
0.21289656	0.22866668	0.08673564
0.22866668	0.22866668	0.08673564
0.21289656	0.22866668	0.10250575
0.19712645	0.21289656	0.10250575
0.18135633	0.19712645	0.10250575
0.18135633	0.21289656	0.10250575
0.19712645	0.22866668	0.10250575
0.19712645	0.21289656	0.08673564
0.21289656	0.21289656	0.10250575
0.21289656	0.21289656	0.10250575
0.19712645	0.21289656	0.10250575
0.18135633	0.21289656	0.10250575
0.18135633	0.21289656	0.10250575
0.19712645	0.21289656	0.10250575
0.19712645	0.21289656	0.10250575
0.19712645	0.22866668	0.08673564
0.18135633	0.21289656	0.11827587
0.18135633	0.21289656	0.10250575
0.19712645	0.19712645	0.11827587
0.18135633	0.21289656	0.10250575
0.19712645	0.21289656	0.10250575
0.19712645	0.21289656	0.10250575
0.19712645	0.21289656	0.10250575
0.19712645	0.22866668	0.10250575
0.19712645	0.22866668	0.10250575
0.19712645	0.21289656	0.10250575
0.21289656	0.21289656	0.11827587
0.19712645	0.21289656	0.10250575
0.21289656	0.22866668	0.08673564
0.19712645	0.19712645	0.10250575
0.19712645	0.22866668	0.11827587
0.19712645	0.22866668	0.10250575
0.18135633	0.21289656	0.10250575
0.21289656	0.21289656	0.10250575
0.18135633	0.22866668	0.10250575
0.19712645	0.22866668	0.10250575
0.19712645	0.22866668	0.08673564
0.18135633	0.22866668	0.11827587
0.18135633	0.19712645	0.10250575
0.18135633	0.22866668	0.10250575
0.19712645	0.21289656	0.10250575
0.19712645	0.21289656	0.10250575
0.18135633	0.21289656	0.11827587
0.18135633	0.19712645	0.10250575
0.18135633	0.21289656	0.08673564
0.18135633	0.21289656	0.11827587
0.18135633	0.22866668	0.11827587
0.21289656	0.21289656	0.11827587
0.18135633	0.21289656	0.10250575
0.19712645	0.21289656	0.13404598
0.18135633	0.22866668	0.11827587
0.19712645	0.22866668	0.11827587
0.16558622	0.24443680	0.11827587
0.19712645	0.22866668	0.13404598
0.21289656	0.26020691	0.13404598
0.22866668	0.26020691	0.13404598
0.22866668	0.27597703	0.13404598
0.22866668	0.29174714	0.14981610
0.21289656	0.29174714	0.14981610
0.21289656	0.30751726	0.14981610
0.22866668	0.30751726	0.14981610
0.22866668	0.30751726	0.14981610
0.22866668	0.30751726	0.14981610
0.22866668	0.29174714	0.13404598
0.21289656	0.29174714	0.13404598
0.19712645	0.26020691	0.13404598
0.19712645	0.26020691	0.13404598
0.19712645	0.21289656	0.13404598
0.18135633	0.22866668	0.11827587
0.19712645	0.22866668	0.11827587
0.16558622	0.22866668	0.11827587
0.18135633	0.21289656	0.10250575
0.18135633	0.21289656	0.10250575
0.18135633	0.19712645	0.11827587
0.18135633	0.21289656	0.11827587
0.18135633	0.19712645	0.11827587
0.18135633	0.22866668	0.11827587
0.18135633	0.21289656	0.11827587
0.19712645	0.21289656	0.10250575
0.19712645	0.18135633	0.10250575
0.19712645	0.21289656	0.10250575
0.18135633	0.21289656	0.08673564
0.19712645	0.21289656	0.08673564
0.19712645	0.19712645	0.10250575
0.19712645	0.19712645	0.05519541
0.21289656	0.16558622	0.02365517
0.24443680	0.16558622	0.00788506
0.22866668	0.24443680	0.10250575
0.22866668	0.41790807	0.26020691
0.30751726	0.62291958	0.38636784
0.54406900	0.87524143	0.41790807
0.74908050	1.11179317	0.43367819
0.79639085	1.23795410	0.55983911
0.78062074	1.26949433	0.60714946
0.60714946	1.14333340	0.62291958
0.29174714	0.93832189	0.71754027
0.03942529	0.78062074	0.82793108
0.00788506	0.54406900	0.63868969
0.05519541	0.41790807	0.44944830
0.11827587	0.33905749	0.32328738
0.16558622	0.33905749	0.24443680
0.18135633	0.27597703	0.18135633
0.22866668	0.27597703	0.13404598
0.21289656	0.24443680	0.13404598
0.22866668	0.24443680	0.10250575
0.22866668	0.22866668	0.10250575
0.21289656	0.22866668	0.08673564
0.21289656	0.22866668	0.10250575
0.22866668	0.22866668	0.07096552
0.22866668	0.21289656	0.08673564
0.22866668	0.22866668	0.07096552
0.22866668	0.21289656	0.07096552
0.24443680	0.21289656	0.07096552
0.24443680	0.21289656	0.05519541
0.24443680	0.21289656	0.07096552
0.24443680	0.21289656	0.05519541
0.22866668	0.21289656	0.03942529
0.22866668	0.21289656	0.07096552
0.21289656	0.21289656	0.05519541
0.24443680	0.19712645	0.03942529
0.24443680	0.21289656	0.05519541
0.24443680	0.19712645	0.03942529
0.24443680	0.21289656	0.03942529
0.24443680	0.21289656	0.05519541
0.26020691	0.22866668	0.02365517
0.24443680	0.22866668	0.03942529
0.27597703	0.22866668	0.03942529
0.26020691	0.21289656	0.03942529
0.26020691	0.21289656	0.03942529
0.27597703	0.22866668	0.03942529
0.27597703	0.21289656	0.02365517
0.27597703	0.22866668	0.03942529
0.27597703	0.24443680	0.03942529
0.29174714	0.24443680	0.03942529
0.29174714	0.24443680	0.03942529
0.30751726	0.24443680	0.02365517
0.32328738	0.26020691	0.03942529
0.30751726	0.26020691	0.02365517
0.32328738	0.26020691	0.02365517
0.32328738	0.26020691	0.00788506
0.33905749	0.26020691	0.00788506
0.35482761	0.27597703	0.00788506
0.37059772	0.29174714	0.00788506
0.41790807	0.30751726	0.00788506
0.40213795	0.30751726	-0.00788506
0.43367819	0.33905749	0.00788506
0.41790807	0.33905749	-0.00788506
0.43367819	0.35482761	-0.00788506
0.46521842	0.37059772	-0.00788506
0.44944830	0.38636784	0.00788506
0.49675865	0.38636784	0.00788506
0.49675865	0.41790807	0.00788506
0.51252877	0.41790807	-0.00788506
0.49675865	0.43367819	0.00788506
0.54406900	0.44944830	-0.00788506
0.54406900	0.44944830	0.00788506
0.52829888	0.46521842	0.00788506
0.54406900	0.46521842	0.00788506
0.54406900	0.48098853	0.02365517
0.52829888	0.48098853	0.03942529
0.52829888	0.48098853	0.03942529
0.51252877	0.44944830	0.03942529
0.49675865	0.41790807	0.05519541
0.44944830	0.43367819	0.05519541
0.44944830	0.38636784	0.05519541
0.43367819	0.40213795	0.05519541
0.40213795	0.37059772	0.05519541
0.38636784	0.35482761	0.05519541
0.37059772	0.33905749	0.07096552
0.35482761	0.32328738	0.07096552
0.30751726	0.32328738	0.05519541
0.29174714	0.30751726	0.07096552
0.30751726	0.27597703	0.08673564
0.27597703	0.29174714	0.08673564
0.29174714	0.29174714	0.10250575
0.24443680	0.27597703	0.08673564
0.26020691	0.26020691	0.10250575
0.26020691	0.26020691	0.10250575
0.26020691	0.26020691	0.10250575
0.24443680	0.26020691	0.08673564
0.24443680	0.26020691	0.10250575
0.24443680	0.26020691	0.10250575
0.22866668	0.24443680	0.08673564
0.24443680	0.24443680	0.10250575
0.22866668	0.26020691	0.10250575
0.22866668	0.24443680	0.08673564
0.26020691	0.26020691	0.10250575
0.22866668	0.24443680	0.10250575
0.24443680	0.26020691	0.10250575
0.22866668	0.24443680	0.11827587
0.24443680	0.26020691	0.10250575
0.21289656	0.27597703	0.08673564
0.21289656	0.24443680	0.10250575
0.21289656	0.24443680	0.10250575
0.21289656	0.26020691	0.10250575
0.24443680	0.26020691	0.11827587
0.21289656	0.24443680	0.11827587
0.22866668	0.26020691	0.11827587
0.22866668	0.24443680	0.10250575
0.22866668	0.24443680	0.10250575
0.22866668	0.24443680	0.11827587
0.22866668	0.26020691	0.10250575
0.21289656	0.26020691	0.10250575
0.22866668	0.24443680	0.11827587
0.22866668	0.26020691	0.11827587
0.22866668	0.26020691	0.11827587
0.22866668	0.26020691	0.11827587
0.24443680	0.26020691	0.11827587
0.19712645	0.24443680	0.10250575
0.22866668	0.27597703	0.11827587
0.22866668	0.26020691	0.10250575
0.22866668	0.26020691	0.11827587
0.21289656	0.26020691	0.11827587
0.22866668	0.24443680	0.10250575
0.22866668	0.24443680	0.11827587
0.22866668	0.26020691	0.11827587
0.26020691	0.26020691	0.10250575
0.22866668	0.24443680	0.10250575
0.22866668	0.26020691	0.10250575
0.24443680	0.24443680	0.10250575
0.21289656	0.26020691	0.10250575
0.22866668	0.24443680	0.08673564
0.24443680	0.22866668	0.08673564
0.24443680	0.24443680	0.08673564
0.22866668	0.24443680	0.08673564
0.24443680	0.26020691	0.08673564
0.22866668	0.26020691	0.08673564
0.22866668	0.24443680	0.08673564
0.26020691	0.22866668	0.08673564
0.24443680	0.24443680	0.07096552
0.22866668	0.24443680	0.07096552
0.22866668	0.22866668	0.08673564
0.21289656	0.22866668	0.10250575
0.24443680	0.22866668	0.10250575
0.21289656	0.24443680	0.08673564
0.22866668	0.22866668	0.08673564
0.22866668	0.24443680	0.10250575
0.24443680	0.24443680	0.10250575
0.22866668	0.24443680	0.07096552
0.22866668	0.24443680	0.08673564
0.24443680	0.24443680	0.07096552
0.24443680	0.22866668	0.08673564
0.21289656	0.24443680	0.08673564
0.22866668	0.22866668	0.10250575
0.24443680	0.22866668	0.10250575
0.22866668	0.22866668	0.08673564
0.21289656	0.24443680	0.08673564
0.22866668	0.24443680	0.08673564
0.22866668	0.22866668	0.08673564
0.24443680	0.22866668	0.08673564
0.21289656	0.24443680	0.07096552
0.22866668	0.22866668	0.08673564
0.24443680	0.22866668	0.07096552
0.22866668	0.26020691	0.08673564
0.22866668	0.22866668	0.07096552
0.22866668	0.24443680	0.08673564
0.22866668	0.21289656	0.07096552
0.22866668	0.22866668	0.08673564
0.24443680	0.21289656	0.08673564
0.22866668	0.24443680	0.08673564
0.24443680	0.24443680	0.10250575
0.22866668	0.22866668	0.08673564
0.22866668	0.22866668	0.07096552
0.22866668	0.21289656	0.07096552
0.24443680	0.22866668	0.07096552
0.22866668	0.22866668	0.08673564
0.22866668	0.24443680	0.07096552
0.22866668	0.24443680	0.08673564
0.22866668	0.26020691	0.08673564
0.22866668	0.24443680	0.08673564
0.24443680	0.24443680	0.08673564
0.24443680	0.24443680	0.08673564
0.24443680	0.26020691	0.10250575
0.24443680	0.24443680	0.08673564
0.22866668	0.24443680	0.07096552
0.22866668	0.22866668	0.08673564
0.24443680	0.24443680	0.07096552
0.24443680	0.24443680	0.08673564
0.22866668	0.24443680	0.07096552
0.22866668	0.24443680	0.08673564
0.21289656	0.24443680	0.10250575
0.24443680	0.22866668	0.08673564
0.22866668	0.21289656	0.08673564
0.24443680	0.24443680	0.07096552
0.24443680	0.22866668	0.08673564
0.24443680	0.22866668	0.07096552
